Title,Num_Of_Prev_Drops,Whitepaper,Requirement_Count,Guide_Length,Social_Media_Count,is_scam,Prediction,Probability
FakeAirdrop220,1,0,1,3,2,1,0,0.05
FakeAirdrop221,0,0,1,0,1,1,1,0.51
FakeAirdrop222,0,0,0,3,0,1,0,0.18
FakeAirdrop223,0,1,1,1,0,1,0,0.44
FakeAirdrop224,0,0,1,1,1,1,1,0.51
FakeAirdrop225,1,1,1,4,1,1,0,0.08
FakeAirdrop226,0,0,0,0,0,1,1,1.0
FakeAirdrop227,1,0,0,4,0,1,0,0.08
FakeAirdrop228,0,0,0,3,2,1,0,0.26
FakeAirdrop229,0,0,0,0,1,1,1,0.84
FakeAirdrop230,0,0,0,0,1,1,1,0.84
FakeAirdrop231,0,0,0,4,0,1,0,0.08
FakeAirdrop232,0,0,0,2,1,1,0,0.34
FakeAirdrop233,0,0,1,3,2,1,0,0.06
FakeAirdrop234,0,0,1,3,1,1,0,0.18
FakeAirdrop235,1,0,1,2,0,1,0,0.11
FakeAirdrop236,0,0,1,1,0,1,1,0.67
FakeAirdrop237,1,0,0,0,0,1,1,0.95
FakeAirdrop238,0,0,1,4,0,1,0,0.06
FakeAirdrop239,0,0,0,2,1,1,0,0.34
FakeAirdrop240,0,0,0,1,2,1,1,1.0
FakeAirdrop241,0,0,0,2,2,1,0,0.36
FakeAirdrop242,0,0,1,1,2,1,0,0.46
FakeAirdrop243,0,0,0,4,0,1,0,0.08
FakeAirdrop244,0,0,1,2,2,1,0,0.13
FakeAirdrop245,0,0,0,2,1,1,0,0.34
FakeAirdrop246,0,1,1,0,0,1,0,0.44
FakeAirdrop247,0,0,1,4,1,1,0,0.14
FakeAirdrop248,0,0,1,3,0,1,0,0.11
FakeAirdrop249,0,0,1,1,2,1,0,0.46
FakeAirdrop250,0,0,0,2,0,1,0,0.19
FakeAirdrop251,0,0,0,0,2,1,1,1.0
FakeAirdrop252,0,0,0,3,0,1,0,0.18
FakeAirdrop253,0,0,0,3,2,1,0,0.26
FakeAirdrop254,0,0,0,4,1,1,0,0.21
FakeAirdrop255,0,0,0,1,2,1,1,1.0
FakeAirdrop256,0,0,0,1,1,1,1,0.84
FakeAirdrop257,0,0,0,0,2,1,1,1.0
FakeAirdrop258,0,1,1,4,0,1,0,0.05
FakeAirdrop259,1,0,1,0,1,1,0,0.49
FakeAirdrop260,0,0,1,2,2,1,0,0.13
FakeAirdrop261,0,0,0,0,0,1,1,1.0
FakeAirdrop262,1,0,1,2,2,1,0,0.12
FakeAirdrop263,0,1,0,0,0,1,1,0.57
FakeAirdrop264,0,0,1,3,2,1,0,0.06
FakeAirdrop265,0,0,1,2,1,1,0,0.2
FakeAirdrop266,0,0,0,4,0,1,0,0.08
FakeAirdrop267,0,0,1,1,0,1,1,0.67
FakeAirdrop268,0,0,0,1,1,1,1,0.84
FakeAirdrop269,0,0,0,2,1,1,0,0.34
FakeAirdrop270,0,0,0,1,2,1,1,1.0
FakeAirdrop271,0,0,0,4,0,1,0,0.08
FakeAirdrop272,0,0,1,2,2,1,0,0.13
FakeAirdrop273,0,0,0,1,1,1,1,0.84
FakeAirdrop274,0,0,1,2,2,1,0,0.13
FakeAirdrop275,1,0,0,3,0,1,0,0.18
FakeAirdrop276,0,0,0,2,2,1,0,0.36
FakeAirdrop277,0,1,0,4,2,1,0,0.01
FakeAirdrop278,0,0,1,0,0,1,1,0.67
FakeAirdrop279,0,0,1,3,2,1,0,0.06
FakeAirdrop280,0,0,1,0,0,1,1,0.67
FakeAirdrop281,0,0,1,0,1,1,1,0.51
FakeAirdrop282,0,0,1,3,1,1,0,0.18
FakeAirdrop283,0,0,0,2,0,1,0,0.19
FakeAirdrop284,1,0,1,0,2,1,0,0.44
FakeAirdrop285,1,0,0,1,2,1,1,0.95
FakeAirdrop286,0,0,0,4,0,1,0,0.08
FakeAirdrop287,0,0,0,3,0,1,0,0.18
FakeAirdrop288,1,0,0,2,2,1,0,0.35
FakeAirdrop289,1,0,0,2,1,1,0,0.33
FakeAirdrop290,1,1,0,1,2,1,0,0.31
FakeAirdrop291,0,1,1,2,2,1,0,0.04
FakeAirdrop292,1,0,0,0,0,1,1,0.95
FakeAirdrop293,0,0,0,2,0,1,0,0.19
FakeAirdrop294,0,0,1,1,2,1,0,0.46
FakeAirdrop295,0,0,0,1,0,1,1,1.0
FakeAirdrop296,0,0,0,2,0,1,0,0.19
FakeAirdrop297,1,0,1,0,1,1,0,0.49
FakeAirdrop298,0,0,1,1,0,1,1,0.67
FakeAirdrop299,0,0,1,2,2,1,0,0.13
FakeAirdrop300,0,0,1,1,0,1,1,0.67
FakeAirdrop301,0,0,0,4,2,1,0,0.19
FakeAirdrop302,1,0,1,0,0,1,1,0.65
FakeAirdrop303,0,0,0,1,2,1,1,1.0
FakeAirdrop304,0,1,0,3,0,1,0,0.15
FakeAirdrop305,0,0,0,0,2,1,1,1.0
FakeAirdrop306,0,0,0,3,2,1,0,0.26
FakeAirdrop307,1,0,1,2,2,1,0,0.12
FakeAirdrop308,0,0,1,0,0,1,1,0.67
FakeAirdrop309,1,0,0,0,0,1,1,0.95
FakeAirdrop310,0,0,0,2,0,1,0,0.19
FakeAirdrop311,1,0,0,0,2,1,1,0.95
FakeAirdrop312,0,0,1,2,2,1,0,0.13
FakeAirdrop313,1,0,0,3,1,1,0,0.28
FakeAirdrop314,0,0,0,1,2,1,1,1.0
FakeAirdrop315,1,0,1,3,2,1,0,0.05
FakeAirdrop316,0,0,0,3,0,1,0,0.18
FakeAirdrop317,1,1,0,0,1,1,0,0.41
FakeAirdrop318,0,0,1,2,0,1,0,0.11
FakeAirdrop319,1,0,0,1,2,1,1,0.95
FakeAirdrop320,0,0,0,1,2,1,1,1.0
FakeAirdrop321,0,0,1,3,2,1,0,0.06
FakeAirdrop322,0,0,0,4,2,1,0,0.19
