Title,Num_Of_Prev_Drops,Whitepaper,Requirement_Count,Guide_Length,Social_Media_Count,Temp,is_scam,Prediction,Probability
FakeAirdrop178,0,0,0,2,1,3,1,1,1.0
FakeAirdrop179,0,0,1,2,0,-6,1,1,1.0
FakeAirdrop180,0,0,1,0,2,0,1,1,0.98
FakeAirdrop181,0,1,1,1,0,-1,1,1,0.99
FakeAirdrop182,1,0,0,0,0,-8,1,1,1.0
FakeAirdrop183,0,0,0,1,1,-4,1,1,1.0
FakeAirdrop184,1,0,0,4,1,-10,1,1,1.0
FakeAirdrop185,0,1,1,3,1,-4,1,1,1.0
FakeAirdrop186,0,0,0,2,2,-8,1,1,1.0
FakeAirdrop187,0,0,1,1,0,-10,1,1,1.0
FakeAirdrop188,1,0,0,3,2,2,1,1,1.0
FakeAirdrop189,0,0,0,3,2,-4,1,1,1.0
FakeAirdrop190,0,0,0,1,2,2,1,1,1.0
FakeAirdrop191,1,0,1,2,1,-5,1,1,1.0
FakeAirdrop192,0,0,0,1,2,-4,1,1,1.0
FakeAirdrop193,0,0,1,1,2,-1,1,1,1.0
FakeAirdrop194,1,0,0,0,2,-1,1,1,1.0
FakeAirdrop195,0,0,1,1,1,2,1,1,1.0
FakeAirdrop196,1,0,0,1,1,-4,1,1,1.0
FakeAirdrop197,1,0,0,1,2,-9,1,1,1.0
FakeAirdrop198,0,1,0,2,2,1,1,1,0.92
FakeAirdrop199,0,0,1,1,2,4,1,1,1.0
FakeAirdrop200,0,0,1,4,0,-1,1,1,1.0
FakeAirdrop201,0,1,1,0,1,-5,1,1,0.99
FakeAirdrop202,0,0,0,2,0,-2,1,1,1.0
FakeAirdrop203,1,0,0,3,1,-10,1,1,1.0
FakeAirdrop204,0,0,0,2,1,-9,1,1,1.0
FakeAirdrop205,0,0,0,3,0,-9,1,1,1.0
FakeAirdrop206,0,0,1,4,0,3,1,1,1.0
FakeAirdrop207,0,0,1,1,2,-8,1,1,1.0
FakeAirdrop208,0,0,0,4,2,-10,1,1,1.0
FakeAirdrop209,0,0,1,1,2,3,1,1,1.0
FakeAirdrop210,0,0,0,0,1,2,1,1,0.99
FakeAirdrop211,1,0,1,4,0,-4,1,1,1.0
FakeAirdrop212,0,0,1,1,1,-4,1,1,1.0
FakeAirdrop213,0,0,0,3,0,1,1,1,1.0
FakeAirdrop214,0,1,0,3,1,-4,1,1,1.0
FakeAirdrop215,0,0,0,3,0,3,1,1,1.0
FakeAirdrop216,0,0,0,1,1,3,1,1,1.0
FakeAirdrop217,0,0,0,2,1,-4,1,1,1.0
FakeAirdrop218,0,0,0,2,1,3,1,1,1.0
FakeAirdrop219,1,0,1,2,0,-1,1,1,1.0
FakeAirdrop220,1,0,1,3,2,-5,1,1,1.0
FakeAirdrop221,0,0,1,0,1,-8,1,1,1.0
FakeAirdrop222,0,0,0,3,0,-5,1,1,1.0
FakeAirdrop223,0,1,1,1,0,-10,1,1,1.0
FakeAirdrop224,0,0,1,1,1,-1,1,1,1.0
FakeAirdrop225,1,1,1,4,1,0,1,1,0.83
FakeAirdrop226,0,0,0,0,0,0,1,1,1.0
FakeAirdrop227,1,0,0,4,0,-4,1,1,1.0
FakeAirdrop228,0,0,0,3,2,-2,1,1,1.0
FakeAirdrop229,0,0,0,0,1,0,1,1,0.63
FakeAirdrop230,0,0,0,0,1,1,1,1,0.86
FakeAirdrop231,0,0,0,4,0,3,1,1,1.0
FakeAirdrop232,0,0,0,2,1,-5,1,1,1.0
FakeAirdrop233,0,0,1,3,2,4,1,1,1.0
FakeAirdrop234,0,0,1,3,1,0,1,1,1.0
FakeAirdrop235,1,0,1,2,0,-2,1,1,1.0
FakeAirdrop236,0,0,1,1,0,-7,1,1,1.0
FakeAirdrop237,1,0,0,0,0,-7,1,1,1.0
FakeAirdrop238,0,0,1,4,0,-2,1,1,1.0
FakeAirdrop239,0,0,0,2,1,0,1,1,1.0
FakeAirdrop240,0,0,0,1,2,4,1,1,1.0
FakeAirdrop241,0,0,0,2,2,0,1,1,1.0
FakeAirdrop242,0,0,1,1,2,2,1,1,1.0
FakeAirdrop243,0,0,0,4,0,3,1,1,1.0
FakeAirdrop244,0,0,1,2,2,1,1,1,1.0
FakeAirdrop245,0,0,0,2,1,-10,1,1,1.0
FakeAirdrop246,0,1,1,0,0,-9,1,1,0.99
FakeAirdrop247,0,0,1,4,1,-6,1,1,1.0
FakeAirdrop248,0,0,1,3,0,-6,1,1,1.0
FakeAirdrop249,0,0,1,1,2,-6,1,1,1.0
FakeAirdrop250,0,0,0,2,0,-1,1,1,1.0
FakeAirdrop251,0,0,0,0,2,-3,1,1,1.0
FakeAirdrop252,0,0,0,3,0,-5,1,1,1.0
FakeAirdrop253,0,0,0,3,2,2,1,1,1.0
FakeAirdrop254,0,0,0,4,1,4,1,1,1.0
FakeAirdrop255,0,0,0,1,2,2,1,1,1.0
FakeAirdrop256,0,0,0,1,1,-10,1,1,1.0
FakeAirdrop257,0,0,0,0,2,-2,1,1,1.0
FakeAirdrop258,0,1,1,4,0,-9,1,1,1.0
FakeAirdrop259,1,0,1,0,1,0,1,1,0.92
FakeAirdrop260,0,0,1,2,2,-8,1,1,1.0
FakeAirdrop261,0,0,0,0,0,-2,1,1,1.0
FakeAirdrop262,1,0,1,2,2,-5,1,1,1.0
FakeAirdrop263,0,1,0,0,0,-8,1,1,1.0
FakeAirdrop264,0,0,1,3,2,4,1,1,1.0
FakeAirdrop265,0,0,1,2,1,0,1,1,1.0
FakeAirdrop266,0,0,0,4,0,-4,1,1,1.0
FakeAirdrop267,0,0,1,1,0,-10,1,1,1.0
FakeAirdrop268,0,0,0,1,1,-10,1,1,1.0
FakeAirdrop269,0,0,0,2,1,-1,1,1,1.0
FakeAirdrop270,0,0,0,1,2,1,1,1,1.0
FakeAirdrop271,0,0,0,4,0,-10,1,1,1.0
FakeAirdrop272,0,0,1,2,2,4,1,1,1.0
FakeAirdrop273,0,0,0,1,1,-6,1,1,1.0
FakeAirdrop274,0,0,1,2,2,-7,1,1,1.0
FakeAirdrop275,1,0,0,3,0,-10,1,1,1.0
FakeAirdrop276,0,0,0,2,2,2,1,1,1.0
FakeAirdrop277,0,1,0,4,2,-3,1,1,0.99
FakeAirdrop278,0,0,1,0,0,-10,1,1,1.0
FakeAirdrop279,0,0,1,3,2,4,1,1,1.0
FakeAirdrop280,0,0,1,0,0,-8,1,1,1.0
FakeAirdrop281,0,0,1,0,1,-9,1,1,1.0
FakeAirdrop282,0,0,1,3,1,-2,1,1,1.0
FakeAirdrop283,0,0,0,2,0,-5,1,1,1.0
FakeAirdrop284,1,0,1,0,2,2,1,1,1.0
FakeAirdrop285,1,0,0,1,2,3,1,1,1.0
FakeAirdrop286,0,0,0,4,0,2,1,1,1.0
FakeAirdrop287,0,0,0,3,0,-7,1,1,1.0
FakeAirdrop288,1,0,0,2,2,0,1,1,1.0
FakeAirdrop289,1,0,0,2,1,1,1,1,1.0
FakeAirdrop290,1,1,0,1,2,3,1,1,0.99
FakeAirdrop291,0,1,1,2,2,-10,1,1,1.0
FakeAirdrop292,1,0,0,0,0,1,1,1,1.0
FakeAirdrop293,0,0,0,2,0,-5,1,1,1.0
FakeAirdrop294,0,0,1,1,2,-6,1,1,1.0
FakeAirdrop295,0,0,0,1,0,3,1,1,1.0
FakeAirdrop296,0,0,0,2,0,-9,1,1,1.0
FakeAirdrop297,1,0,1,0,1,2,1,1,1.0
FakeAirdrop298,0,0,1,1,0,-9,1,1,1.0
FakeAirdrop299,0,0,1,2,2,-3,1,1,1.0
FakeAirdrop300,0,0,1,1,0,2,1,1,1.0
FakeAirdrop301,0,0,0,4,2,2,1,1,1.0
FakeAirdrop302,1,0,1,0,0,-1,1,1,1.0
FakeAirdrop303,0,0,0,1,2,-10,1,1,1.0
FakeAirdrop304,0,1,0,3,0,0,1,1,0.85
FakeAirdrop305,0,0,0,0,2,-7,1,1,1.0
FakeAirdrop306,0,0,0,3,2,0,1,1,1.0
FakeAirdrop307,1,0,1,2,2,-1,1,1,1.0
FakeAirdrop308,0,0,1,0,0,-3,1,1,1.0
FakeAirdrop309,1,0,0,0,0,3,1,1,1.0
FakeAirdrop310,0,0,0,2,0,-5,1,1,1.0
FakeAirdrop311,1,0,0,0,2,-5,1,1,1.0
FakeAirdrop312,0,0,1,2,2,-8,1,1,1.0
FakeAirdrop313,1,0,0,3,1,-7,1,1,1.0
FakeAirdrop314,0,0,0,1,2,0,1,1,0.99
FakeAirdrop315,1,0,1,3,2,-7,1,1,1.0
FakeAirdrop316,0,0,0,3,0,-7,1,1,1.0
FakeAirdrop317,1,1,0,0,1,1,1,1,0.97
FakeAirdrop318,0,0,1,2,0,-9,1,1,1.0
FakeAirdrop319,1,0,0,1,2,-9,1,1,1.0
FakeAirdrop320,0,0,0,1,2,-5,1,1,1.0
FakeAirdrop321,0,0,1,3,2,-3,1,1,1.0
FakeAirdrop322,0,0,0,4,2,-4,1,1,1.0
